family_id,n_paths,n_sources,signature_str,top_subtypes
1371,5,10,de:11 & im:1 & pr:10 & pr:23 & pr:31 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
1372,5,9,de:22 & im:31 & pr:23 & pr:31 & th:2 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1373,5,10,de:15 & im:7 & pr:23 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1374,5,10,de:14 & im:20 & pr:19 & pr:23 & pr:9 & th:14 & th:26 & va:19,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1375,5,9,de:7 & im:7 & pr:11 & pr:14 & pr:23 & pr:6 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
1376,5,4,de:11 & im:1 & im:26 & pr:12 & pr:6 & va:17,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'design_rationale': 1}"
1377,5,2,de:23 & im:7 & pr:22 & pr:4 & th:18 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1378,5,2,de:23 & im:27 & pr:22 & pr:4 & pr:5 & th:18 & va:22,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
1379,5,9,de:37 & im:1 & pr:19 & pr:7 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1380,5,11,de:22 & im:31 & pr:13 & pr:7 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1381,5,6,de:15 & im:4 & pr:19 & pr:6 & pr:7 & th:11 & va:9,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1382,5,5,de:37 & im:1 & pr:37 & th:6 & va:39,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
1383,5,3,de:15 & im:4 & pr:19 & pr:6 & th:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1384,5,4,de:16 & pr:19 & pr:21 & th:31,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1385,5,8,de:7 & im:7 & pr:23 & pr:27 & th:12 & va:28,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1386,5,9,de:20 & im:4 & pr:11 & pr:23 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1387,5,5,de:15 & im:4 & pr:14 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1388,5,8,de:15 & im:4 & pr:27 & pr:31 & pr:6 & th:11 & th:12 & th:2 & th:9 & va:10,"{'theoretical_insight': 4, 'problem_analysis': 3, 'validation_evidence': 1}"
1389,5,8,de:20 & im:7 & pr:23 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1390,5,8,de:22 & im:31 & pr:23 & pr:32 & th:4 & va:23,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1391,5,10,de:29 & im:16 & pr:23 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1392,5,7,de:14 & im:25 & pr:12 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1393,5,2,de:22 & im:23 & pr:13 & th:10 & va:38,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
1394,5,6,pr:18 & pr:6,{'problem_analysis': 2}
1395,5,2,de:37 & im:1 & pr:18 & pr:19 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1396,5,2,de:23 & pr:22,"{'design_rationale': 1, 'problem_analysis': 1}"
1397,5,2,im:35 & pr:22 & th:12 & va:2,"{'theoretical_insight': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
1398,5,4,pr:37,{'problem_analysis': 1}
1399,5,8,pr:11 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1400,5,8,im:9 & pr:0 & pr:9 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1401,5,7,de:15 & pr:6 & pr:9 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1402,5,8,de:15 & im:4 & pr:31 & pr:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1403,5,7,im:28 & pr:12 & pr:9 & va:3,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1404,5,7,de:3 & im:16 & pr:7 & pr:9 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1405,5,8,de:16 & im:1 & pr:31 & pr:9 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1406,5,8,de:5 & im:28 & pr:7 & pr:9 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1407,5,7,de:16 & im:4 & pr:18 & pr:9 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1408,5,5,de:37 & im:1 & pr:19 & pr:9 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1409,5,9,de:25 & im:34 & pr:32 & pr:9 & th:21 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1410,5,8,de:25 & im:34 & pr:31 & pr:32 & pr:9,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1411,5,7,de:4 & im:7 & pr:6 & pr:9 & th:12 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1412,5,8,de:15 & im:4 & pr:7 & pr:9 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1413,5,9,de:37 & im:1 & pr:12 & pr:9 & th:6 & va:37,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1414,5,8,de:37 & im:8 & pr:19 & pr:9 & th:28 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1415,5,11,de:15 & im:7 & pr:6 & pr:9 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1416,5,9,de:3 & im:8 & pr:39 & pr:7 & pr:9 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1417,5,8,de:28 & im:7 & pr:12 & pr:9 & th:12 & va:17 & va:28,"{'problem_analysis': 2, 'validation_evidence': 2, 'theoretical_insight': 1}"
1418,5,5,de:20 & im:7 & pr:11 & pr:27 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1419,5,5,de:37 & im:3 & pr:19 & pr:27 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1420,5,5,de:3 & im:16 & pr:27 & pr:39 & th:36 & va:7,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1421,5,5,de:3 & im:16 & pr:23 & pr:27 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1422,5,5,de:15 & im:4 & pr:27 & pr:31 & th:9 & va:31,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1423,5,5,de:29 & im:10 & pr:27 & pr:5 & th:8 & va:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1424,5,6,de:14 & im:25 & pr:14 & pr:27 & th:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1425,5,5,de:29 & im:10 & pr:14 & pr:27 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1426,5,5,de:29 & im:9 & pr:27 & pr:33 & th:9 & va:38,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1427,5,5,de:7 & im:7 & pr:27 & pr:39 & th:5 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1428,5,5,de:29 & im:10 & pr:27 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1429,5,5,de:8 & im:39 & pr:10 & pr:27 & th:28 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1430,5,6,de:0 & im:30 & pr:18 & pr:27 & th:23 & va:4,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1431,5,6,de:37 & im:20 & pr:16 & pr:27 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1432,5,8,de:13 & im:1 & pr:27 & pr:33 & th:6 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1433,5,5,de:8 & im:3 & pr:16 & pr:27 & th:13 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1434,5,6,de:37 & im:0 & pr:19 & pr:27 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1435,5,6,de:22 & im:31 & pr:27 & pr:3 & pr:6 & th:4 & va:18,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
1436,5,6,de:6 & im:7 & pr:19 & pr:27 & pr:8 & th:34 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
1437,5,5,de:15 & im:4 & pr:12 & pr:37 & pr:6 & th:11 & va:9,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1438,5,5,de:15 & im:4 & pr:12 & pr:14 & pr:37 & pr:6 & th:11 & th:30 & va:9,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1439,5,5,de:15 & im:4 & pr:12 & pr:20 & pr:37 & pr:6 & th:11 & th:30 & th:6 & va:9,"{'problem_analysis': 4, 'theoretical_insight': 3, 'implementation_mechanism': 1}"
1440,5,6,de:37 & im:3 & pr:16 & pr:19 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1441,5,6,de:8 & im:12 & pr:10 & pr:19 & th:7 & va:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1442,5,9,de:15 & im:4 & pr:16 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1443,5,6,de:37 & im:1 & pr:16 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1444,5,5,de:16 & im:31 & pr:12 & pr:19 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1445,5,5,pr:13,{'problem_analysis': 1}
1446,5,8,pr:13 & pr:6,{'problem_analysis': 2}
1447,5,5,de:16 & pr:19 & pr:33 & th:31,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1448,5,3,de:37 & im:28 & pr:20 & pr:33 & th:38,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1449,5,3,de:20 & im:7 & pr:11 & pr:33 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1450,5,3,de:16 & im:10 & pr:27 & pr:33 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1451,5,3,de:16 & im:19 & pr:31 & pr:33 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1452,5,3,de:13 & im:1 & pr:33 & th:0 & va:15,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1453,5,3,im:7 & pr:33 & pr:4 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1454,5,4,de:29 & im:10 & pr:33 & pr:5 & th:8 & va:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1455,5,6,de:5 & im:28 & pr:33 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1456,5,5,de:16 & im:35 & pr:12 & pr:33 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1457,5,4,de:3 & im:12 & pr:10 & pr:33 & th:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1458,5,5,de:7 & im:14 & pr:33 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1459,5,3,de:3 & im:16 & pr:33 & pr:39 & th:36 & va:7,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1460,5,3,de:14 & im:20 & pr:33 & pr:9 & th:8 & va:19,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1461,5,3,de:8 & im:16 & pr:0 & pr:33 & th:7 & va:34,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1462,5,3,de:16 & im:38 & pr:12 & pr:33 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1463,5,3,de:20 & im:20 & pr:33 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1464,5,3,de:20 & im:19 & pr:11 & pr:33 & th:1 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1465,5,6,de:14 & im:20 & pr:33 & pr:9 & th:14 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1466,5,6,de:16 & im:19 & pr:27 & pr:33 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1467,5,7,de:22 & im:31 & pr:13 & pr:33 & th:4 & va:7,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1468,5,4,de:9 & im:4 & pr:33 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1469,5,4,de:9 & im:19 & pr:33 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1470,5,6,de:17 & im:20 & pr:12 & pr:33 & th:12 & th:2 & va:3,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 1}"
1471,5,6,de:16 & im:4 & pr:27 & pr:31 & pr:33 & pr:7 & th:12,"{'problem_analysis': 4, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1472,5,4,de:38 & de:6 & im:10 & im:3 & pr:31 & pr:32 & pr:33 & pr:4 & va:0 & va:23,"{'problem_analysis': 4, 'design_rationale': 2, 'implementation_mechanism': 2}"
1473,5,4,im:9 & pr:0 & pr:31 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1474,5,5,de:16 & pr:19 & pr:31 & th:31,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1475,5,5,de:13 & im:1 & pr:31 & th:0 & va:15,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1476,5,5,de:29 & im:10 & pr:31 & pr:5 & th:8 & va:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1477,5,5,de:37 & im:3 & pr:19 & pr:31 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1478,5,6,de:5 & im:28 & pr:31 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1479,5,5,de:22 & im:31 & pr:31 & pr:32 & th:4 & va:23,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1480,5,5,de:3 & im:16 & pr:31 & pr:7 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1481,5,5,de:29 & im:16 & pr:31 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1482,5,5,de:6 & im:21 & pr:30 & pr:31 & th:1 & va:18,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1483,5,5,de:6 & im:31 & pr:30 & pr:31 & th:5 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1484,5,5,de:6 & im:21 & pr:31 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1485,5,5,de:3 & im:16 & pr:23 & pr:31 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1486,5,6,de:37 & im:1 & pr:19 & pr:31 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1487,5,5,de:29 & im:10 & pr:14 & pr:31 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1488,5,7,de:37 & im:1 & pr:19 & pr:31 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1489,5,5,de:29 & im:9 & pr:31 & pr:33 & th:9 & va:38,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1490,5,4,de:20 & im:20 & pr:31 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1491,5,6,de:37 & im:20 & pr:16 & pr:31 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1492,5,6,de:14 & im:20 & pr:31 & pr:9 & th:14 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1493,5,5,pr:19 & pr:31 & th:2 & va:15 & va:9,"{'problem_analysis': 2, 'validation_evidence': 2, 'theoretical_insight': 1}"
1494,5,6,de:37 & im:0 & pr:19 & pr:31 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1495,5,6,pr:19 & pr:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1}"
1496,5,5,de:13 & im:1 & pr:17 & pr:19 & th:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1497,5,5,de:16 & im:4 & pr:18 & pr:19 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1498,5,5,de:16 & im:4 & pr:19 & pr:7 & th:37 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1499,5,5,de:38 & im:9 & pr:19 & pr:23 & th:4 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1500,5,3,de:38 & im:10 & pr:19 & pr:7 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1501,5,3,de:16 & im:10 & pr:19 & pr:6 & th:12 & va:3,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1502,5,3,de:15 & im:7 & pr:19 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1503,5,4,de:16 & im:4 & pr:19 & pr:4 & th:12 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1504,5,4,de:20 & im:19 & pr:11 & pr:19 & th:1 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1505,5,7,de:37 & im:1 & pr:12 & pr:19 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1506,5,4,de:20 & im:20 & pr:19 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1507,5,8,de:16 & im:19 & pr:19 & pr:27 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1508,5,5,de:16 & de:20 & pr:11 & pr:12 & pr:19 & th:12 & th:2 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
1509,5,6,de:28 & im:7 & pr:12 & pr:19 & th:12 & va:17 & va:28,"{'problem_analysis': 2, 'validation_evidence': 2, 'theoretical_insight': 1}"
1510,5,5,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:19 & pr:6 & th:11 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
1511,5,5,de:37 & im:1 & pr:19 & pr:36 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1512,5,6,de:37 & im:1 & pr:19 & pr:36 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1513,5,4,de:15 & im:4 & pr:6 & pr:7 & pr:9 & th:11 & th:14 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1514,5,10,de:15 & im:4 & pr:6 & pr:9 & th:11 & th:14 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
1515,5,1,de:37 & im:1 & pr:19 & th:6 & va:24,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
1516,5,6,pr:12 & pr:39,{'problem_analysis': 2}
1517,5,4,de:32 & im:24 & pr:12 & pr:29 & th:24 & va:36,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1518,5,4,de:15 & im:4 & pr:11 & pr:12 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1519,5,4,de:17 & im:20 & pr:12 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1520,5,4,de:17 & im:19 & pr:12 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1521,5,4,de:28 & im:7 & pr:12 & pr:26 & th:5 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1522,5,4,de:22 & im:31 & pr:12 & pr:39 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1523,5,4,de:21 & im:5 & pr:12 & pr:39 & th:39 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1524,5,7,de:14 & de:3 & im:16 & im:25 & pr:12 & pr:14 & pr:39 & th:26 & th:36 & va:20 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'design_rationale': 2}"
1525,5,4,de:29 & im:12 & pr:0 & pr:12 & th:5 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1526,5,2,de:16 & im:4 & pr:12 & pr:6 & th:19 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1527,5,4,de:20 & im:7 & pr:12 & pr:32 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1528,5,3,de:7 & im:14 & pr:12 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1529,5,2,de:15 & im:4 & pr:22 & th:12 & va:30,"{'theoretical_insight': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
1530,5,1,de:15 & im:4 & pr:11 & th:11 & va:30,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1531,5,2,de:37 & im:1 & pr:33 & th:37 & va:1,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
1532,5,2,de:0 & de:16 & de:37 & im:1 & im:9 & pr:25 & pr:9 & th:1 & th:2 & th:4 & va:17 & va:39,"{'theoretical_insight': 3, 'design_rationale': 3, 'problem_analysis': 2}"
1533,5,4,de:27 & im:31 & pr:15 & th:38 & va:11,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
1534,5,1,de:3 & im:9 & pr:19 & th:37 & va:0,"{'problem_analysis': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
1535,5,7,de:15 & im:4 & pr:19 & pr:5 & pr:6 & th:1 & th:11 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1536,5,1,de:3 & im:33 & pr:10 & th:34 & va:36,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
1537,5,2,de:8 & im:8 & pr:1 & th:7 & va:1,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1538,5,6,de:22 & im:31 & pr:13 & pr:23 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1539,5,5,de:37 & im:1 & pr:13 & pr:3 & pr:8 & pr:9 & th:15 & th:6 & va:17,"{'problem_analysis': 4, 'theoretical_insight': 2, 'validation_evidence': 1}"
