family_id,n_paths,signature_str,top_subtypes
5929,6,de:16 & im:1 & pr:9 & th:14 & th:31 & va:39,"{'theoretical_insight': 2, 'problem_analysis': 1, 'design_rationale': 1}"
5930,6,de:15 & im:4 & pr:12 & pr:9 & th:14 & th:2 & va:9,"{'theoretical_insight': 2, 'problem_analysis': 2, 'implementation_mechanism': 1}"
5931,6,de:37 & im:1 & pr:12 & pr:9 & th:14 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
5932,6,de:23 & im:27 & pr:22 & pr:28 & pr:31 & pr:6 & pr:9 & th:14 & th:18 & th:33 & va:22,"{'problem_analysis': 5, 'theoretical_insight': 3, 'design_rationale': 1}"
5933,6,pr:26 & pr:31 & pr:6 & th:11 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
5934,6,de:8 & im:6 & pr:37 & th:27 & va:20,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
5935,6,de:16 & pr:12 & pr:4 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5936,6,de:7 & im:10 & pr:12 & pr:7 & th:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5937,6,de:15 & im:4 & pr:11 & pr:12 & th:11 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
5938,6,de:20 & im:19 & pr:12 & pr:27 & th:12 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5939,6,de:3 & im:16 & pr:12 & pr:2 & pr:39 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5940,6,de:3 & im:16 & pr:12 & pr:2 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5941,6,de:3 & im:16 & pr:12 & pr:39 & th:13 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5942,6,de:3 & im:24 & pr:12 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5943,6,de:3 & im:24 & pr:12 & pr:39 & th:19 & th:39 & va:26,"{'theoretical_insight': 2, 'problem_analysis': 2, 'implementation_mechanism': 1}"
5944,6,de:11 & im:22 & pr:19 & pr:31 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5945,6,de:37 & im:1 & pr:25 & th:1 & va:39,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
5946,6,de:16 & de:37 & im:1 & pr:25 & pr:6 & pr:9 & th:1 & th:2 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
5947,6,de:16 & de:37 & im:1 & pr:19 & pr:25 & pr:9 & th:1 & th:2 & th:6 & va:1 & va:39,"{'theoretical_insight': 3, 'problem_analysis': 3, 'validation_evidence': 2}"
5948,6,de:15 & de:16 & de:37 & im:1 & im:4 & pr:25 & pr:6 & pr:9 & th:1 & th:11 & th:2 & va:39 & va:9,"{'theoretical_insight': 3, 'design_rationale': 3, 'problem_analysis': 3}"
5949,6,de:12 & de:16 & de:37 & im:1 & im:20 & pr:25 & pr:9 & th:1 & th:2 & va:12 & va:39,"{'design_rationale': 3, 'theoretical_insight': 2, 'validation_evidence': 2}"
5950,6,de:16 & de:20 & de:37 & im:1 & im:19 & pr:25 & pr:35 & pr:9 & th:1 & th:12 & th:2 & va:2 & va:39,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 3}"
5951,6,de:37 & im:1 & pr:12 & pr:19 & pr:25 & th:1 & th:33 & th:6 & va:17 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 3, 'validation_evidence': 2}"
5952,6,de:15 & de:16 & de:37 & im:1 & im:4 & pr:25 & pr:6 & pr:9 & th:1 & th:2 & va:10 & va:39,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
5953,6,de:16 & de:37 & im:1 & im:4 & pr:19 & pr:25 & pr:27 & th:1 & th:12 & th:6 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 3, 'design_rationale': 2}"
5954,6,de:20 & de:28 & de:37 & im:1 & im:19 & pr:12 & pr:19 & pr:24 & pr:25 & th:1 & th:33 & va:17 & va:30 & va:39,"{'problem_analysis': 4, 'design_rationale': 3, 'validation_evidence': 3}"
5955,6,de:16 & de:37 & im:1 & pr:25 & pr:9 & th:1 & th:2 & th:6 & va:17 & va:39,"{'theoretical_insight': 3, 'design_rationale': 2, 'problem_analysis': 2}"
5956,6,de:1 & de:16 & de:37 & im:1 & im:8 & pr:16 & pr:20 & pr:25 & pr:9 & th:1 & th:2 & th:6 & va:35 & va:39,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 3}"
5957,6,de:16 & de:37 & im:1 & im:4 & pr:12 & pr:25 & pr:27 & th:1 & th:12 & va:15 & va:39,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
5958,6,de:1 & de:16 & de:37 & im:1 & pr:13 & pr:25 & pr:36 & pr:9 & th:1 & th:2 & th:23 & va:39 & va:4,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 3}"
5959,6,de:22 & de:37 & im:1 & im:31 & pr:13 & pr:19 & pr:25 & pr:3 & th:1 & th:33 & th:4 & va:11 & va:17 & va:39,"{'problem_analysis': 4, 'theoretical_insight': 3, 'validation_evidence': 3}"
5960,6,de:20 & de:9 & im:4 & pr:27 & pr:3 & th:1,"{'design_rationale': 2, 'problem_analysis': 2, 'theoretical_insight': 1}"
5961,6,de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:6 & th:1,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 1}"
5962,6,de:20 & de:9 & im:19 & im:4 & pr:11 & pr:27 & pr:3 & th:1 & th:12 & va:9,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
5963,6,de:15 & de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:31 & th:1 & th:9 & va:10,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
5964,6,de:13 & de:20 & de:9 & im:1 & im:4 & pr:27 & pr:3 & pr:7 & th:1 & th:37 & va:17,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
5965,6,de:20 & de:37 & de:9 & im:1 & im:4 & pr:19 & pr:27 & pr:3 & th:1 & th:6 & va:1,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
5966,6,de:15 & de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:31 & th:1 & th:11 & va:9,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
5967,6,de:20 & de:37 & de:9 & im:1 & im:4 & pr:12 & pr:27 & pr:3 & th:1 & th:6 & va:39,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
5968,6,de:14 & de:20 & de:9 & im:25 & im:4 & pr:14 & pr:27 & pr:3 & th:1 & th:26 & va:20,"{'problem_analysis': 3, 'design_rationale': 3, 'theoretical_insight': 2}"
5969,6,de:15 & de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:6 & th:1 & th:11,"{'problem_analysis': 3, 'design_rationale': 3, 'theoretical_insight': 2}"
5970,6,de:20 & de:23 & de:9 & im:27 & im:4 & pr:22 & pr:27 & pr:3 & th:1 & th:18 & va:22,"{'problem_analysis': 3, 'design_rationale': 3, 'implementation_mechanism': 2}"
5971,6,de:15 & de:20 & de:9 & im:4 & im:7 & pr:27 & pr:3 & pr:6 & th:1 & th:12 & va:10,"{'problem_analysis': 3, 'design_rationale': 3, 'theoretical_insight': 2}"
5972,6,de:20 & de:34 & de:9 & im:10 & im:4 & pr:10 & pr:19 & pr:27 & pr:3 & th:1 & th:3 & va:4,"{'problem_analysis': 4, 'design_rationale': 3, 'theoretical_insight': 2}"
5973,6,de:20 & de:23 & de:9 & im:27 & im:4 & pr:22 & pr:27 & pr:28 & pr:3 & pr:31 & pr:6 & th:1 & th:18 & th:33 & va:22,"{'problem_analysis': 6, 'design_rationale': 3, 'theoretical_insight': 3}"
5974,6,de:5 & im:28 & pr:26 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5975,6,de:15 & im:4 & pr:24 & pr:26 & pr:6 & th:11 & va:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
5976,6,de:11 & im:22 & pr:18 & pr:26 & pr:31 & th:2 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5977,6,de:11 & im:1 & pr:10 & pr:26 & pr:31 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'validation_evidence': 1}"
5978,6,de:1 & im:8 & pr:16 & pr:20 & pr:26 & th:6 & va:35,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5979,6,de:1 & im:1 & pr:13 & pr:26 & pr:36 & th:23 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
5980,6,de:23 & im:27 & pr:22 & pr:26 & pr:28 & pr:31 & pr:6 & th:18 & th:33 & va:2,"{'problem_analysis': 5, 'theoretical_insight': 2, 'design_rationale': 1}"
5981,6,de:37 & im:1 & pr:18 & pr:19 & pr:25 & th:33 & th:6 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
5982,6,de:37 & im:1 & pr:12 & pr:19 & pr:25 & th:33 & th:6 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
5983,6,de:29 & im:10 & pr:29 & th:36 & va:26,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
5984,6,de:20 & im:7 & pr:32 & pr:4 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5985,6,de:17 & im:20 & pr:24 & pr:7 & th:21 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5986,6,de:29 & im:10 & pr:10 & th:5 & va:1,"{'validation_evidence': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
5987,6,de:9 & im:19 & pr:12 & pr:4 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5988,6,de:14 & de:15 & im:25 & im:4 & pr:19 & pr:6 & pr:9 & th:11 & th:26 & va:10 & va:19 & va:20,"{'validation_evidence': 3, 'problem_analysis': 3, 'design_rationale': 2}"
5989,6,de:14 & de:3 & im:16 & im:25 & pr:14 & pr:19 & pr:39 & pr:9 & th:26 & th:36 & va:19 & va:20 & va:26,"{'problem_analysis': 4, 'validation_evidence': 3, 'implementation_mechanism': 2}"
5990,6,de:37 & im:1 & pr:33 & th:37 & va:39,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
5991,6,pr:6 & pr:7 & th:37,"{'problem_analysis': 2, 'theoretical_insight': 1}"
5992,6,pr:7 & th:37,"{'problem_analysis': 1, 'theoretical_insight': 1}"
5993,6,pr:16 & pr:7 & th:37,"{'problem_analysis': 2, 'theoretical_insight': 1}"
5994,6,de:15 & im:4 & pr:12 & pr:7 & th:2 & th:37 & va:10,"{'theoretical_insight': 2, 'problem_analysis': 2, 'implementation_mechanism': 1}"
5995,6,de:7 & im:4 & pr:6 & pr:7 & th:12 & th:37 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5996,6,de:3 & im:16 & pr:39 & pr:7 & th:36 & th:37 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5997,6,de:16 & im:1 & pr:12 & pr:7 & th:31 & th:37 & va:39,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 1}"
5998,6,de:28 & im:7 & pr:6 & pr:7 & th:37 & th:9 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 1}"
5999,6,de:15 & im:4 & pr:6 & pr:7 & th:1 & th:37 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6000,6,de:15 & im:4 & pr:27 & pr:6 & pr:7 & th:12 & th:2 & th:37 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 3, 'implementation_mechanism': 1}"
6001,6,de:15 & im:4 & im:7 & pr:6 & pr:7 & th:12 & th:37 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
6002,6,de:8 & im:12 & pr:10 & pr:12 & pr:31 & th:7 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
6003,6,pr:12 & pr:3 & pr:31 & th:6,"{'problem_analysis': 3, 'theoretical_insight': 1}"
6004,6,de:37 & im:1 & pr:12 & pr:20 & pr:31 & th:6 & va:1,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
6005,6,de:22 & im:36 & pr:12 & pr:13 & pr:31 & th:4 & va:0,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
6006,6,de:6 & im:7 & pr:12 & pr:31 & pr:8 & th:34 & va:0,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
6007,6,de:37 & im:1 & pr:19 & pr:5 & th:1 & th:6 & va:1,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
6008,6,de:15 & im:4 & pr:19 & pr:5 & pr:6 & th:1 & th:11 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6009,6,de:37 & im:3 & pr:16 & th:28 & va:33,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
6010,6,de:37 & im:31 & pr:13 & pr:16 & pr:19 & th:28 & th:4,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6011,6,de:37 & im:1 & pr:12 & pr:16 & pr:19 & th:28 & th:6 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6012,6,de:15 & de:37 & im:4 & pr:16 & pr:19 & pr:31 & th:28 & th:9 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
6013,6,de:15 & de:37 & im:4 & pr:16 & pr:19 & pr:31 & th:11 & th:28 & va:9,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
6014,6,de:15 & de:37 & im:4 & pr:16 & pr:19 & pr:6 & th:11 & th:28,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
6015,6,de:18 & im:0 & pr:16 & th:7 & va:1,"{'problem_analysis': 1, 'validation_evidence': 1, 'design_rationale': 1}"
6016,6,de:36 & im:2 & pr:18 & th:10 & va:33,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
6017,6,de:0 & im:36 & pr:20 & th:29 & va:4,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
6018,6,de:37 & im:1 & pr:13 & pr:19 & pr:3 & pr:8 & th:15 & th:6 & va:1,"{'problem_analysis': 4, 'theoretical_insight': 2, 'validation_evidence': 1}"
6019,6,de:3 & im:16 & pr:11 & pr:27 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
6020,6,de:1 & de:3 & im:13 & im:16 & im:18 & pr:2 & pr:39 & th:34 & th:36 & va:26,"{'implementation_mechanism': 3, 'problem_analysis': 2, 'theoretical_insight': 2}"
6021,6,de:20 & de:28 & im:19 & pr:12 & pr:24 & th:1 & va:30,"{'problem_analysis': 2, 'design_rationale': 2, 'implementation_mechanism': 1}"
6022,6,de:15 & de:16 & de:37 & im:1 & im:4 & pr:18 & pr:25 & pr:6 & th:0 & th:11 & th:6 & va:9,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 3}"
6023,6,de:15 & im:4 & pr:16 & va:10,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
6024,6,de:7 & im:10 & pr:16 & pr:19 & th:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
6025,6,de:15 & im:4 & pr:16 & pr:31 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
6026,6,de:15 & im:4 & pr:16 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
6027,6,de:17 & im:20 & pr:12 & pr:16 & th:12 & th:2 & va:3,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 1}"
6028,6,de:1 & im:1 & pr:13 & pr:36 & pr:7 & th:23 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
6029,6,de:37 & im:1 & pr:13 & pr:19 & pr:2 & th:10 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6030,6,de:15 & im:4 & pr:13 & pr:2 & pr:6 & th:10 & th:11 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6031,6,de:6 & im:16 & pr:5 & th:1 & va:26,"{'design_rationale': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
6032,6,pr:16 & pr:7 & th:6,"{'problem_analysis': 2, 'theoretical_insight': 1}"
6033,6,de:15 & im:4 & pr:16 & pr:6 & pr:7 & th:11 & th:6 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6034,6,de:37 & im:0 & im:1 & pr:10 & pr:18 & pr:19 & th:6 & th:7 & va:17 & va:24,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
6035,6,de:37 & im:0 & im:1 & pr:10 & pr:12 & pr:19 & th:6 & th:7 & va:24 & va:39,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
6036,6,de:20 & im:19 & pr:12 & th:2 & va:9,"{'theoretical_insight': 1, 'design_rationale': 1, 'problem_analysis': 1}"
6037,6,pr:11 & pr:12 & pr:16 & th:2,"{'problem_analysis': 3, 'theoretical_insight': 1}"
6038,6,de:16 & im:1 & pr:11 & pr:12 & th:2 & th:31 & va:39,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 1}"
6039,6,de:29 & im:16 & pr:11 & pr:12 & pr:39 & th:2 & th:36 & va:26,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6040,6,de:37 & im:1 & pr:11 & pr:12 & pr:19 & th:2 & th:6 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6041,6,de:15 & im:4 & pr:11 & pr:12 & pr:31 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
6042,6,de:28 & im:7 & pr:11 & pr:12 & pr:6 & th:2 & th:9 & va:32,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6043,6,de:7 & im:4 & pr:11 & pr:12 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6044,6,de:12 & im:20 & pr:11 & pr:12 & pr:9 & th:1 & th:2 & va:12,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6045,6,de:11 & im:9 & pr:11 & pr:12 & pr:33 & th:2 & th:35 & va:15,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6046,6,de:15 & im:4 & pr:11 & pr:12 & pr:31 & pr:6 & th:11 & th:2 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6047,6,de:15 & im:4 & pr:11 & pr:12 & pr:27 & pr:31 & th:11 & th:2 & va:9,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6048,6,de:7 & im:10 & pr:11 & pr:12 & pr:7 & th:2 & th:37 & va:37,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6049,6,de:37 & im:1 & pr:11 & pr:12 & pr:19 & th:2 & th:6 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6050,6,de:37 & im:1 & pr:11 & pr:12 & th:2 & th:6 & va:17,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
6051,6,de:15 & im:4 & pr:11 & pr:12 & pr:6 & th:1 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6052,6,de:17 & im:20 & pr:11 & pr:12 & pr:27 & th:12 & th:2 & va:3,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6053,6,de:20 & im:20 & pr:11 & pr:12 & pr:24 & th:1 & th:2 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6054,6,de:37 & im:1 & pr:11 & pr:12 & pr:19 & th:2 & th:6 & va:37,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6055,6,de:1 & im:8 & pr:11 & pr:12 & pr:16 & pr:20 & th:2 & th:6 & va:35,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6056,6,de:15 & im:4 & pr:11 & pr:12 & pr:27 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
6057,6,de:1 & im:1 & pr:11 & pr:12 & pr:13 & pr:19 & th:2 & th:23 & va:4,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
6058,6,de:15 & im:4 & im:7 & pr:11 & pr:12 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
6059,6,de:20 & im:19 & pr:11 & pr:12 & pr:24 & th:1 & th:2 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6060,6,de:37 & im:3 & pr:11 & pr:12 & pr:16 & pr:19 & th:2 & th:28 & va:33,"{'problem_analysis': 4, 'theoretical_insight': 2, 'validation_evidence': 1}"
6061,6,de:37 & im:1 & pr:19 & pr:2 & pr:39 & th:6 & va:1,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
6062,6,de:23 & im:27 & pr:22 & th:18 & va:2,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
6063,6,pr:28 & pr:31 & pr:33 & pr:6 & th:33,"{'problem_analysis': 4, 'theoretical_insight': 1}"
6064,6,de:15 & pr:28 & pr:31 & pr:6 & th:33,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
6065,6,de:15 & im:4 & pr:28 & pr:31 & pr:6 & th:33,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
6066,6,de:22 & im:31 & pr:28 & pr:31 & pr:6 & th:2 & th:33,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6067,6,de:11 & im:1 & pr:10 & pr:28 & pr:6 & th:27 & th:33 & va:22,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6068,6,pr:28 & pr:31 & pr:6 & th:16 & th:33 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6069,6,im:28 & pr:12 & pr:28 & pr:31 & pr:6 & th:33 & va:3,"{'problem_analysis': 4, 'validation_evidence': 1, 'implementation_mechanism': 1}"
6070,6,pr:28 & pr:31 & pr:37 & pr:6 & th:33 & va:37,"{'problem_analysis': 4, 'validation_evidence': 1, 'theoretical_insight': 1}"
6071,6,pr:12 & pr:28 & pr:31 & pr:6 & th:2 & th:33,"{'problem_analysis': 4, 'theoretical_insight': 2}"
6072,6,im:4 & pr:28 & pr:31 & pr:6 & th:33 & th:9 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
6073,6,de:16 & pr:19 & pr:28 & pr:31 & pr:6 & th:31 & th:33,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
6074,6,de:15 & im:4 & pr:28 & pr:31 & pr:6 & th:33 & va:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
6075,6,de:16 & pr:12 & pr:28 & pr:31 & pr:6 & th:2 & th:33 & va:2,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
6076,6,de:22 & im:31 & pr:28 & pr:31 & pr:6 & th:2 & th:33 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6077,6,de:16 & im:10 & pr:28 & pr:31 & pr:6 & th:12 & th:33 & va:3,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6078,6,de:16 & im:4 & pr:28 & pr:31 & pr:6 & th:2 & th:33 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6079,6,de:16 & im:19 & pr:28 & pr:31 & pr:6 & th:21 & th:33 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
6080,6,de:37 & im:28 & pr:20 & pr:28 & pr:31 & pr:6 & th:33 & th:38,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
