cluster_a,cluster_b,n_paths
16,6235,1
30,5286,1
30,13578,1
30,3003,1
30,4011,1
30,13574,1
30,15355,1
30,10813,1
30,3214,1
30,11766,1
30,8155,1
30,5617,1
30,1830,1
30,6897,1
30,2925,1
30,4809,1
30,1915,1
30,9183,1
30,9184,1
30,2563,1
30,1646,1
30,3130,1
30,13569,1
30,13570,1
30,13571,1
30,13572,1
30,13573,1
30,4810,1
30,2624,1
30,10825,1
30,13134,1
30,11037,1
30,15032,1
30,15033,1
30,13479,1
30,8154,1
30,15780,1
30,3873,1
30,9150,1
30,10812,1
30,2770,1
30,11048,1
30,3872,1
16,10075,1
30,7753,1
30,4422,1
30,6618,1
30,5890,1
30,5891,1
30,3874,1
30,4961,1
30,4759,1
30,2182,1
30,13564,1
30,13565,1
30,2251,1
30,9832,1
30,11049,1
16,7130,1
16,8563,1
16,7131,1
16,7132,1
16,7133,1
16,7134,1
30,4302,1
30,2924,1
30,4651,1
30,4347,1
30,13478,1
30,15781,1
30,2717,1
30,3944,1
30,2772,1
30,15782,1
30,11555,1
30,6619,1
30,2427,1
30,10170,1
30,6895,1
30,6896,1
30,4760,1
30,7752,1
30,11040,1
30,3623,1
30,2923,1
30,2771,1
19,12531,1
19,14941,1
19,11650,1
19,12532,1
19,14942,1
19,12533,1
19,14943,1
19,12552,1
19,12553,1
19,12554,1
19,12555,1
19,12471,1
16,7460,1
19,12557,1
19,14945,1
19,12539,1
19,14946,1
19,14947,1
19,14948,1
19,12540,1
19,12541,1
19,12542,1
19,12543,1
19,14955,1
19,14956,1
19,14957,1
19,12556,1
19,14927,1
19,12524,1
19,12525,1
19,12526,1
19,12527,1
19,12534,1
19,12535,1
19,14944,1
19,12536,1
19,12537,1
19,12538,1
19,11648,1
19,14929,1
19,12546,1
19,12529,1
19,12530,1
19,14931,1
19,14932,1
19,14933,1
19,14934,1
19,14935,1
19,12544,1
19,14949,1
19,12545,1
19,10787,1
19,11651,1
19,11652,1
19,14930,1
19,12567,1
19,14975,1
19,12568,1
19,12562,1
19,14960,1
19,12563,1
19,14961,1
19,14962,1
19,10793,1
19,8148,1
19,14980,1
19,14981,1
19,14958,1
19,14983,1
19,9638,1
19,12571,1
19,12572,1
19,12573,1
19,14968,1
19,14969,1
19,14970,1
19,12565,1
19,14971,1
19,14972,1
19,12575,1
19,14986,1
19,14982,1
19,11654,1
19,14959,1
19,12561,1
19,12547,1
19,12548,1
19,12549,1
19,14950,1
19,12550,1
19,12551,1
19,14963,1
19,11655,1
19,12564,1
19,14964,1
19,14974,1
19,14966,1
19,14967,1
19,12558,1
19,14951,1
19,14952,1
19,14953,1
19,14954,1
19,12559,1
19,12560,1
19,11653,1
19,12566,1
19,11656,1
19,14973,1
19,14965,1
19,12490,1
19,12469,1
19,14889,1
19,12505,1
19,14890,1
19,14891,1
19,14892,1
19,11643,1
19,14893,1
19,14894,1
19,14895,1
19,14896,1
19,11647,1
19,12495,1
19,14885,1
19,12496,1
19,12497,1
19,14901,1
19,14902,1
19,11644,1
19,11645,1
19,12506,1
19,14903,1
19,14904,1
19,14905,1
19,14906,1
19,12494,1
19,12479,1
19,12480,1
19,12491,1
19,12492,1
19,12493,1
19,14878,1
19,12481,1
19,12482,1
19,12483,1
19,12484,1
19,12485,1
19,12486,1
19,12487,1
19,12489,1
19,14880,1
19,14886,1
19,14887,1
19,12498,1
19,14888,1
19,12499,1
19,12500,1
19,12501,1
19,14882,1
19,14883,1
19,14884,1
19,11640,1
19,12488,1
19,14879,1
19,14909,1
19,10791,1
19,12507,1
19,14910,1
19,12528,1
19,14928,1
19,14919,1
19,12519,1
19,14920,1
19,11646,1
19,14921,1
19,12520,1
19,14922,1
19,14907,1
19,12521,1
19,12522,1
19,14924,1
19,14917,1
19,12512,1
19,14936,1
19,14937,1
19,14938,1
19,14939,1
19,14940,1
19,14925,1
19,12523,1
19,14926,1
19,14923,1
19,14908,1
19,12502,1
19,12503,1
19,11642,1
19,12504,1
19,12508,1
19,12509,1
19,14911,1
19,14912,1
19,14913,1
19,8543,1
19,14914,1
19,12510,1
19,12518,1
19,14916,1
19,12511,1
19,14897,1
19,14898,1
19,14899,1
19,14900,1
19,12513,1
19,10792,1
19,12514,1
19,12515,1
19,12516,1
19,12517,1
19,14918,1
19,14915,1
16,6615,1
16,9200,1
16,7040,1
16,7041,1
16,7042,1
16,7043,1
16,7044,1
16,7045,1
16,15025,1
16,7060,1
16,7061,1
16,7737,1
19,12576,1
16,7736,1
16,7048,1
16,7049,1
16,6197,1
16,7050,1
16,7051,1
16,7052,1
16,7053,1
16,5128,1
16,7068,1
16,6204,1
16,6205,1
16,6206,1
16,7047,1
19,12623,1
19,15015,1
19,12624,1
19,12625,1
16,7046,1
16,6196,1
16,7035,1
16,6194,1
19,15020,1
19,12647,1
19,15021,1
19,15022,1
19,12648,1
16,6195,1
19,15024,1
19,12636,1
19,12637,1
19,12638,1
19,12639,1
19,12640,1
16,6198,1
16,7054,1
16,7055,1
16,7036,1
16,7037,1
16,7038,1
16,7039,1
19,15023,1
16,6207,1
16,5887,1
16,11726,1
16,11727,1
16,9834,1
16,7074,1
16,10073,1
16,7075,1
16,7076,1
16,7077,1
16,6210,1
16,6211,1
16,3952,1
16,7078,1
16,7086,1
16,7087,1
16,6298,1
16,11000,1
16,11770,1
16,11729,1
16,11052,1
16,11053,1
16,7841,1
16,7842,1
16,6670,1
16,7459,1
16,6212,1
34,3209,1
34,12090,1
16,7056,1
16,7057,1
16,7058,1
16,6199,1
16,6200,1
16,6201,1
16,6202,1
16,7059,1
16,6208,1
16,7069,1
16,8150,1
1,6309,1
16,7071,1
16,7072,1
16,7073,1
16,6209,1
16,7062,1
16,6203,1
16,7063,1
16,7064,1
16,7065,1
16,7066,1
16,7067,1
16,6213,1
16,7079,1
16,7070,1
19,12593,1
19,12594,1
19,14997,1
19,12595,1
19,12596,1
19,12597,1
34,12100,1
19,14990,1
19,14991,1
19,14992,1
19,15004,1
19,12601,1
19,12622,1
19,12603,1
19,12604,1
19,12605,1
34,6456,1
34,6457,1
34,1221,1
34,3210,1
19,12586,1
19,12587,1
19,12588,1
19,12589,1
19,12590,1
19,15006,1
19,12602,1
19,12577,1
19,12578,1
19,14987,1
19,14988,1
19,14989,1
19,12569,1
19,12570,1
19,14976,1
19,14977,1
19,14978,1
19,14979,1
19,10072,1
19,14993,1
19,12592,1
19,12580,1
19,12581,1
19,12582,1
19,12583,1
19,12584,1
19,14994,1
19,14995,1
19,12585,1
19,12574,1
19,14984,1
19,14985,1
19,12591,1
19,14996,1
19,12579,1
19,15005,1
19,12626,1
19,12627,1
19,12628,1
19,12629,1
19,12630,1
19,12631,1
19,12632,1
19,12633,1
19,12634,1
19,12635,1
19,12614,1
19,12615,1
19,15007,1
19,12616,1
19,12617,1
19,12618,1
19,15016,1
19,12641,1
19,12642,1
19,12643,1
19,12644,1
19,15017,1
19,15018,1
19,12645,1
19,15019,1
19,12646,1
19,11658,1
19,12612,1
19,15008,1
19,15009,1
19,15010,1
19,12613,1
19,14998,1
19,14999,1
19,15000,1
19,15001,1
19,12598,1
19,12599,1
19,12600,1
19,15002,1
19,12611,1
19,12619,1
19,12620,1
19,12621,1
19,15011,1
19,15012,1
19,15013,1
19,15014,1
19,12606,1
19,12607,1
19,12608,1
19,11659,1
19,12609,1
19,12610,1
19,15003,1
12,3589,1
12,5153,1
12,4464,1
12,3587,1
12,4243,1
12,5140,1
12,5143,1
12,4457,1
12,5142,1
12,5144,1
12,5141,1
12,4458,1
16,7157,1
12,6298,1
12,5145,1
12,2845,1
12,5146,1
12,3588,1
12,4461,1
9,514,1
35,455,1
12,4456,1
12,3653,1
12,3652,1
14,2469,1
14,2470,1
12,4459,1
12,5157,1
12,3663,1
12,3667,1
12,5149,1
12,3658,1
12,4467,1
12,4468,1
12,5151,1
12,11000,1
12,3659,1
12,3660,1
12,4471,1
12,5154,1
12,3654,1
12,4774,1
12,3656,1
12,4466,1
12,4465,1
12,5152,1
12,5147,1
12,5148,1
12,4463,1
12,4460,1
12,4462,1
12,3655,1
12,6668,1
12,5150,1
12,5155,1
14,2175,1
14,3989,1
14,2176,1
14,2464,1
14,6319,1
14,6320,1
14,5119,1
14,2324,1
14,1816,1
14,2463,1
14,2321,1
14,3988,1
14,2067,1
9,3989,1
14,2059,1
14,4385,1
14,4386,1
14,4284,1
14,2554,1
14,1814,1
14,2461,1
14,2462,1
14,2098,1
14,1963,1
14,2062,1
14,2320,1
9,3988,1
14,2068,1
14,2329,1
20,2923,1
20,3875,1
20,3876,1
20,3877,1
9,513,1
14,2177,1
14,2099,1
14,6321,1
14,4285,1
14,2326,1
14,2325,1
14,2323,1
14,2327,1
14,2465,1
14,2466,1
14,2236,1
14,2237,1
14,2467,1
14,2100,1
14,2468,1
14,2064,1
14,2556,1
14,2065,1
14,2066,1
14,2322,1
14,2328,1
12,4251,1
12,3674,1
12,3678,1
12,5178,1
12,4313,1
12,7840,1
12,3973,1
12,5168,1
12,5169,1
12,5179,1
12,9242,1
12,9243,1
12,3969,1
12,4312,1
12,5172,1
12,5175,1
12,4477,1
12,5166,1
12,3971,1
12,5173,1
12,4248,1
12,5185,1
12,9810,1
12,4486,1
12,4455,1
12,5174,1
12,3675,1
12,4497,1
12,5180,1
12,5184,1
12,9814,1
12,7843,1
12,9815,1
12,5630,1
12,4489,1
12,4487,1
12,5189,1
12,4315,1
12,5181,1
12,5186,1
12,4250,1
12,5466,1
12,3672,1
12,3673,1
12,5176,1
12,4484,1
12,3671,1
12,3974,1
12,3975,1
12,4252,1
12,3676,1
12,4490,1
12,4249,1
12,3677,1
12,4314,1
12,4925,1
12,3044,1
12,5158,1
12,3198,1
12,3970,1
12,5156,1
12,4247,1
12,3662,1
12,4474,1
12,4776,1
12,4470,1
12,4246,1
12,3664,1
12,4485,1
12,5160,1
12,4773,1
12,3661,1
12,4469,1
12,3389,1
12,3666,1
12,4244,1
12,3390,1
12,4059,1
12,4775,1
12,3665,1
12,4475,1
12,3968,1
12,4454,1
12,5170,1
12,5171,1
12,5177,1
12,4488,1
12,3657,1
12,4920,1
12,5161,1
12,5167,1
12,5138,1
12,4483,1
12,3669,1
12,5159,1
12,4480,1
12,4476,1
12,5163,1
12,5164,1
12,4479,1
12,4482,1
12,4478,1
12,4473,1
12,611,1
12,4472,1
12,5162,1
12,3668,1
12,5165,1
12,4481,1
12,3670,1
12,4245,1
14,2294,1
14,3987,1
14,6908,1
14,2084,1
14,2040,1
14,2148,1
14,2292,1
14,2295,1
14,2527,1
14,2087,1
14,2147,1
14,2139,1
14,2063,1
14,2041,1
14,2144,1
14,9165,1
14,2618,1
14,3986,1
14,8001,1
14,6907,1
14,2666,1
14,2293,1
14,9631,1
14,7644,1
14,2452,1
14,1952,1
14,2085,1
14,2152,1
14,2153,1
14,2046,1
14,2089,1
14,2035,1
14,2228,1
14,2038,1
14,2151,1
14,2526,1
14,4279,1
14,749,1
14,2088,1
14,2149,1
14,2086,1
14,2296,1
14,2226,1
14,2143,1
14,2140,1
14,2146,1
14,2453,1
14,2145,1
14,2227,1
14,2229,1
14,1954,1
14,2290,1
14,2291,1
14,3727,1
14,2150,1
14,2025,1
14,2449,1
14,2450,1
14,2451,1
14,2137,1
14,2224,1
14,1947,1
14,2007,1
14,2009,1
14,2289,1
14,2029,1
14,2448,1
14,2034,1
14,2010,1
14,2765,1
14,2221,1
14,2444,1
14,2027,1
14,2523,1
14,2222,1
14,2445,1
14,2223,1
14,2021,1
14,2287,1
14,2524,1
14,2446,1
14,1946,1
14,1953,1
14,2443,1
14,2134,1
14,866,1
14,2083,1
14,1832,1
14,3059,1
14,2032,1
14,1330,1
14,2141,1
14,2142,1
14,4341,1
14,1948,1
14,2522,1
14,2225,1
14,1927,1
14,2013,1
14,2028,1
14,2015,1
14,2014,1
14,2026,1
14,2039,1
14,1951,1
14,1950,1
14,2031,1
14,2011,1
14,2012,1
14,2138,1
14,2234,1
14,2232,1
14,4283,1
14,4384,1
14,2169,1
14,4282,1
14,2054,1
14,2313,1
14,2314,1
14,2458,1
14,2459,1
14,2315,1
14,11573,1
14,2317,1
14,2318,1
14,2097,1
14,2167,1
14,1960,1
14,1961,1
14,2310,1
14,2308,1
14,2457,1
14,2160,1
14,2049,1
14,1958,1
14,2311,1
14,2316,1
14,1964,1
14,2555,1
14,1815,1
14,2170,1
14,2319,1
14,1962,1
14,2060,1
14,2460,1
14,2235,1
14,2173,1
14,14236,1
14,10518,1
14,2529,1
14,2233,1
14,2172,1
14,2058,1
14,2168,1
14,2061,1
14,2056,1
14,2161,1
14,2162,1
14,2163,1
14,2164,1
14,2165,1
14,2055,1
14,2057,1
14,2096,1
14,2171,1
14,2454,1
14,2303,1
14,2304,1
14,2305,1
14,2306,1
14,2307,1
14,2094,1
14,2045,1
14,641,1
14,2230,1
14,2528,1
14,11574,1
14,2047,1
14,2312,1
14,2048,1
14,2297,1
14,2766,1
14,2767,1
14,6909,1
14,2299,1
14,2090,1
14,2044,1
14,2300,1
14,2042,1
14,2043,1
14,1957,1
14,2037,1
14,2298,1
14,2050,1
14,2053,1
14,2052,1
14,1959,1
14,2768,1
14,2231,1
14,1956,1
14,2051,1
14,2091,1
14,2092,1
14,2158,1
14,2095,1
14,4383,1
14,2154,1
14,4281,1
14,2159,1
14,2093,1
14,2620,1
14,2309,1
14,2455,1
14,2456,1
14,2301,1
14,2302,1
14,2156,1
14,2157,1
14,2619,1
14,2993,1
14,4280,1
16,6270,1
16,6271,1
16,6272,1
16,6264,1
16,6265,1
16,7219,1
16,7220,1
16,7221,1
16,7222,1
16,9206,1
16,7223,1
16,7224,1
12,4493,1
16,7226,1
16,7227,1
16,7750,1
16,6275,1
16,6276,1
16,6268,1
16,6269,1
16,7229,1
16,7230,1
16,7231,1
16,7232,1
16,7233,1
16,7234,1
16,7225,1
16,7216,1
16,7217,1
16,7218,1
16,7749,1
16,7748,1
16,6617,1
16,6257,1
16,6258,1
16,6259,1
16,6260,1
16,6261,1
16,6262,1
16,6263,1
16,7215,1
16,7203,1
16,7204,1
16,6266,1
16,7228,1
16,6267,1
16,7207,1
16,7208,1
16,7209,1
16,7210,1
16,7211,1
16,7212,1
16,7213,1
16,7214,1
16,7202,1
16,6277,1
16,6278,1
16,7247,1
16,7248,1
16,6279,1
16,6280,1
16,7249,1
16,7250,1
16,7270,1
16,7271,1
16,6289,1
16,6290,1
16,9207,1
16,7253,1
16,7254,1
16,7255,1
16,7256,1
16,6283,1
16,6284,1
16,7257,1
16,7258,1
16,7263,1
16,7264,1
16,7265,1
16,7266,1
16,7267,1
16,10925,1
16,8153,1
16,7235,1
16,7236,1
16,7237,1
16,7251,1
16,7252,1
16,6281,1
16,7751,1
16,6282,1
16,6273,1
16,6274,1
16,7238,1
16,7239,1
16,10080,1
16,7241,1
16,7242,1
16,7243,1
16,7244,1
16,7245,1
16,7246,1
16,7259,1
16,10079,1
16,7260,1
16,7261,1
16,6285,1
16,6286,1
16,7262,1
16,7240,1
16,8564,1
16,7172,1
16,9203,1
16,6238,1
16,7159,1
16,6239,1
16,7160,1
16,9204,1
16,5622,1
16,7161,1
16,7162,1
16,7163,1
16,6256,1
16,8152,1
16,8566,1
16,6246,1
16,7741,1
16,6240,1
16,6241,1
16,6242,1
16,6243,1
16,6244,1
16,7166,1
16,7742,1
16,10077,1
16,7167,1
16,8565,1
16,7158,1
30,1691,1
30,3061,1
30,5512,1
30,1774,1
30,4945,1
30,805,1
30,4287,1
30,10167,1
30,5616,1
30,5623,1
30,10822,1
30,10166,1
16,6237,1
16,7165,1
16,7147,1
16,7148,1
16,7149,1
16,7150,1
16,7151,1
16,7152,1
16,7153,1
16,7154,1
16,9202,1
16,7155,1
16,6236,1
16,7156,1
16,7164,1
16,6252,1
16,7185,1
16,7186,1
16,7746,1
16,7747,1
16,7187,1
16,7188,1
16,8567,1
16,7189,1
16,7190,1
16,7191,1
16,7192,1
16,7193,1
16,7168,1
16,7194,1
16,7195,1
16,8568,1
16,7205,1
16,7206,1
16,7197,1
16,7198,1
16,7199,1
16,7200,1
16,6253,1
16,6254,1
16,6255,1
16,7201,1
16,15026,1
16,7169,1
16,7170,1
16,7171,1
16,7744,1
16,7745,1
16,7173,1
16,7743,1
16,7174,1
16,9205,1
16,7175,1
16,7176,1
16,7177,1
16,7178,1
16,6251,1
16,6616,1
16,7179,1
16,6245,1
16,7196,1
16,6247,1
16,6248,1
16,6249,1
16,7180,1
16,7181,1
16,7182,1
16,7183,1
16,7184,1
16,6250,1
16,10078,1
12,4508,1
12,4317,1
12,3692,1
12,6302,1
12,5202,1
12,5197,1
12,4061,1
12,6301,1
12,3691,1
12,4255,1
12,4256,1
12,6672,1
16,7268,1
12,3651,1
12,4506,1
12,4507,1
12,4064,1
12,3591,1
12,4257,1
12,4499,1
12,4500,1
12,5200,1
12,5198,1
12,3392,1
12,4921,1
12,5196,1
12,6671,1
12,5209,1
12,5210,1
12,5211,1
12,5212,1
12,5213,1
12,4518,1
12,4519,1
12,4509,1
12,4510,1
12,5205,1
12,5206,1
12,5207,1
12,3694,1
12,5203,1
12,6676,1
12,6304,1
12,6677,1
12,6303,1
12,3590,1
12,4778,1
12,4258,1
12,3593,1
12,3690,1
12,6673,1
12,6674,1
12,6675,1
12,5204,1
12,3693,1
12,5199,1
12,4777,1
12,3681,1
12,8261,1
12,4492,1
12,5193,1
12,5194,1
12,4498,1
12,4496,1
12,5187,1
12,5631,1
12,7458,1
12,5634,1
12,3680,1
12,4253,1
12,9816,1
12,3684,1
12,4491,1
12,3682,1
12,3683,1
12,5190,1
12,3687,1
12,5188,1
12,5183,1
12,6669,1
12,5182,1
12,6670,1
12,5201,1
12,4060,1
12,4501,1
12,4502,1
12,4503,1
12,4504,1
12,4505,1
12,3685,1
12,3976,1
12,3686,1
12,3592,1
12,5632,1
12,6300,1
12,5192,1
12,6299,1
12,5633,1
12,3688,1
12,3689,1
12,4254,1
12,3199,1
12,5195,1
12,10163,1
12,10164,1
12,5191,1
12,3679,1
12,4494,1
12,4495,1
12,4316,1
12,5230,1
12,5231,1
12,4527,1
12,4930,1
12,5233,1
12,5234,1
12,5232,1
12,5235,1
12,5236,1
12,4528,1
12,5636,1
12,4204,1
12,4517,1
12,4523,1
12,3698,1
12,5225,1
12,4262,1
12,4782,1
12,4310,1
12,6691,1
12,6692,1
12,5226,1
12,3699,1
12,5227,1
12,4524,1
12,4525,1
12,4529,1
16,7269,1
16,6287,1
16,6288,1
9,4566,1
9,4341,1
9,3986,1
9,3727,1
9,3987,1
9,3728,1
15,8257,1
14,1224,1
1,8436,1
1,8437,1
12,5467,1
12,4263,1
12,4531,1
12,6693,1
12,4532,1
12,5239,1
12,4264,1
12,4265,1
12,5240,1
12,4533,1
12,5237,1
12,5238,1
12,7844,1
12,5229,1
12,4530,1
12,7847,1
12,5218,1
12,5219,1
12,6684,1
12,6685,1
12,5214,1
12,5215,1
12,4926,1
12,4309,1
12,3695,1
12,4779,1
12,6679,1
12,6680,1
12,4526,1
12,5216,1
12,4927,1
12,4062,1
12,4063,1
12,5217,1
12,3696,1
12,6678,1
12,4516,1
12,4513,1
12,4514,1
12,4515,1
12,4511,1
12,5208,1
12,6681,1
12,5228,1
12,4783,1
12,5222,1
12,4521,1
12,3394,1
12,6686,1
12,5635,1
12,4261,1
12,4780,1
12,6687,1
12,6688,1
12,4929,1
12,4781,1
12,4928,1
12,6689,1
12,6690,1
12,5224,1
12,4522,1
12,3697,1
12,3393,1
12,4259,1
12,4260,1
12,6682,1
12,6683,1
12,5220,1
12,5221,1
12,4520,1
12,5223,1
19,7914,1
19,6843,1
19,7588,1
19,6852,1
19,2716,1
19,6845,1
19,6449,1
19,14363,1
19,14362,1
19,6446,1
19,6838,1
19,5678,1
19,14874,1
19,5276,1
19,6844,1
19,6839,1
19,7935,1
19,7936,1
19,7927,1
19,6000,1
19,6452,1
19,6447,1
19,6002,1
19,7925,1
19,7926,1
19,7580,1
19,6841,1
19,6854,1
19,6855,1
19,6859,1
19,6856,1
19,6853,1
19,6857,1
19,7594,1
19,6858,1
19,6861,1
19,6842,1
19,7589,1
19,7586,1
19,6851,1
19,7923,1
19,7932,1
19,6448,1
19,6451,1
19,7961,1
19,7591,1
19,7592,1
19,13372,1
19,3214,1
19,6850,1
19,6849,1
19,7587,1
19,6848,1
19,7922,1
19,7590,1
19,8680,1
19,7575,1
19,7576,1
19,9233,1
19,9234,1
19,7574,1
19,7928,1
19,7929,1
19,810,1
19,7579,1
19,5998,1
19,5999,1
19,7910,1
19,6437,1
19,6816,1
19,6817,1
19,6829,1
19,6443,1
19,6824,1
19,6441,1
19,6818,1
19,2547,1
19,6819,1
19,6820,1
19,6821,1
19,3114,1
19,6815,1
19,8974,1
19,7583,1
19,6444,1
19,6846,1
19,6834,1
19,7931,1
19,3644,1
19,6835,1
19,6836,1
19,7585,1
19,5680,1
19,7577,1
19,6833,1
19,6826,1
19,6827,1
19,6832,1
19,7581,1
19,7903,1
19,6840,1
19,7904,1
19,7584,1
19,4070,1
19,6837,1
19,8343,1
19,7905,1
19,6825,1
19,6828,1
19,6831,1
19,6877,1
19,7615,1
19,7971,1
19,7972,1
19,7973,1
19,7974,1
19,6867,1
19,7977,1
19,7978,1
19,9999,1
19,7980,1
19,8359,1
19,7942,1
19,7981,1
19,10130,1
19,6868,1
19,6869,1
19,6870,1
19,7949,1
19,7957,1
19,7958,1
19,7609,1
19,6864,1
19,7963,1
19,7964,1
19,7965,1
19,7983,1
34,4599,1
34,5011,1
34,4605,1
19,7989,1
19,7616,1
19,7617,1
19,6878,1
34,4846,1
34,4847,1
34,5528,1
34,5301,1
34,5020,1
34,4117,1
19,6454,1
19,7982,1
19,6871,1
19,7985,1
19,7986,1
19,6873,1
19,7987,1
19,7988,1
19,5683,1
19,6872,1
19,6875,1
19,6874,1
19,6876,1
19,8360,1
34,5300,1
19,7941,1
19,7940,1
19,7944,1
19,7945,1
19,7951,1
19,7596,1
19,7955,1
19,7952,1
34,5022,1
34,5030,1
34,4852,1
34,4853,1
19,7966,1
34,5530,1
34,5023,1
34,6506,1
34,7654,1
34,5299,1
34,5029,1
34,4610,1
34,5531,1
19,7930,1
19,6001,1
19,7593,1
19,7933,1
19,7938,1
34,5529,1
19,6866,1
19,9182,1
19,6865,1
19,7984,1
19,7970,1
19,6919,1
19,6863,1
19,7599,1
19,7600,1
19,7601,1
19,7950,1
19,7979,1
19,7602,1
19,7598,1
19,11697,1
19,6003,1
19,7954,1
19,7947,1
19,7948,1
34,4607,1
19,7953,1
19,15041,1
19,15042,1
19,15043,1
19,7595,1
19,7956,1
19,7597,1
19,11696,1
34,5036,1
34,7655,1
34,7656,1
34,5539,1
34,5306,1
34,5307,1
34,5540,1
2,11292,1
2,12079,1
2,12080,1
2,11293,1
2,10285,1
19,6439,1
2,12081,1
2,11295,1
2,12082,1
2,12083,1
2,12084,1
2,11296,1
2,12085,1
2,12086,1
2,12087,1
2,12071,1
2,14099,1
2,11287,1
2,12072,1
2,11294,1
34,5031,1
34,5033,1
34,4614,1
34,4367,1
34,4863,1
2,12088,1
2,12089,1
2,11297,1
2,11298,1
1,11190,1
1,11196,1
1,11223,1
1,12002,1
34,5537,1
1,11263,1
1,11277,1
1,11282,1
1,14096,1
1,11286,1
2,9909,1
34,4860,1
34,5534,1
34,5532,1
34,5697,1
34,5698,1
34,4366,1
34,5536,1
1,11251,1
2,12053,1
2,12054,1
2,12055,1
2,11280,1
2,11281,1
2,12056,1
2,12057,1
2,11282,1
2,10283,1
2,12058,1
2,12059,1
2,11283,1
2,11288,1
2,12061,1
2,14094,1
2,12050,1
2,11270,1
2,11271,1
2,14092,1
2,11272,1
2,11273,1
2,11274,1
2,11275,1
2,12051,1
2,11276,1
2,14093,1
2,12060,1
2,11289,1
2,12073,1
2,10284,1
2,12074,1
2,12075,1
2,12076,1
2,12077,1
2,12078,1
2,11290,1
2,14100,1
2,11291,1
2,12062,1
2,12063,1
2,11279,1
2,12064,1
2,12065,1
2,14095,1
2,14096,1
2,11285,1
2,12066,1
2,11286,1
2,12067,1
2,12068,1
2,12069,1
2,14097,1
2,14098,1
2,12070,1
2,11284,1
19,8338,1
19,7901,1
34,4611,1
19,6814,1
19,6811,1
19,7566,1
19,6810,1
19,9232,1
19,7573,1
19,7909,1
19,7908,1
19,7896,1
34,5018,1
19,8341,1
19,7898,1
19,6433,1
19,7570,1
19,8339,1
19,6812,1
34,5298,1
34,5032,1
34,5696,1
34,4608,1
34,5024,1
34,5527,1
34,5025,1
19,8347,1
19,6830,1
19,7565,1
19,10392,1
19,3719,1
19,7899,1
19,8333,1
19,6434,1
19,6442,1
19,8337,1
19,8336,1
19,6813,1
19,8342,1
19,6822,1
19,7572,1
19,6435,1
19,7567,1
19,7902,1
19,7907,1
19,7568,1
19,7578,1
19,6823,1
19,8335,1
19,7912,1
19,7571,1
19,8334,1
19,7900,1
19,8973,1
19,6440,1
19,7892,1
19,8330,1
19,7893,1
19,8329,1
34,5535,1
30,3933,1
10,4031,1
10,3167,1
10,3166,1
10,4037,1
10,5861,1
10,3175,1
10,3176,1
34,5026,1
10,5863,1
7,6431,1
35,4069,1
1,11289,1
1,11297,1
1,11298,1
34,4857,1
34,4612,1
34,4858,1
34,4613,1
34,5027,1
34,4859,1
34,5028,1
10,5862,1
34,4855,1
34,4861,1
34,4609,1
34,4856,1
34,4854,1
19,7890,1
19,7891,1
19,6807,1
19,6438,1
19,6432,1
19,7921,1
19,9998,1
19,7582,1
19,6808,1
19,7894,1
19,8332,1
19,7564,1
19,7569,1
19,7895,1
19,6803,1
19,8972,1
19,6806,1
19,6805,1
19,6804,1
19,8331,1
19,7563,1
19,7889,1
19,6809,1
35,2306,1
35,2044,1
35,2093,1
35,2091,1
35,2310,1
35,2309,1
35,2455,1
35,1956,1
35,2154,1
35,2299,1
35,1935,1
35,6909,1
34,4845,1
35,2051,1
35,11574,1
35,2312,1
35,4383,1
35,2457,1
35,2307,1
35,2156,1
35,2157,1
35,4280,1
35,2301,1
35,2302,1
35,2155,1
35,2095,1
35,1934,1
35,2526,1
35,2089,1
35,2038,1
35,2228,1
35,2300,1
35,2045,1
35,2143,1
35,2087,1
35,2088,1
35,2296,1
35,11573,1
35,2297,1
35,6009,1
35,2305,1
35,2230,1
35,641,1
35,2453,1
35,2308,1
35,2619,1
35,2090,1
35,2293,1
35,4279,1
35,2766,1
35,2767,1
35,2454,1
35,2303,1
35,2304,1
35,10025,1
35,4281,1
35,2159,1
35,2054,1
35,2097,1
35,2161,1
35,2162,1
35,2163,1
35,2164,1
35,2165,1
35,2232,1
35,1908,1
35,2233,1
35,2094,1
35,1962,1
35,1892,1
35,2459,1
35,2316,1
35,2317,1
35,2169,1
35,2170,1
35,4384,1
35,3445,1
35,12225,1
35,10518,1
35,2058,1
35,2173,1
35,2234,1
35,2158,1
35,2049,1
35,2092,1
35,2053,1
35,2231,1
35,1958,1
35,2057,1
35,2315,1
35,2050,1
35,2166,1
35,9166,1
35,2319,1
35,2456,1
35,1936,1
35,719,1
35,2620,1
35,2311,1
35,2318,1
35,2055,1
35,2458,1
35,749,1
35,4282,1
35,2313,1
35,2314,1
35,2052,1
35,1959,1
35,2096,1
35,2160,1
35,2014,1
35,2222,1
35,2144,1
35,2225,1
35,1931,1
35,2289,1
35,1927,1
35,2002,1
35,2286,1
35,2018,1
35,2016,1
35,2040,1
35,1955,1
35,2281,1
35,2017,1
35,1947,1
35,877,1
35,2137,1
35,2034,1
35,2282,1
35,1932,1
35,1954,1
35,2085,1
35,2031,1
35,2451,1
35,6907,1
35,2991,1
35,2138,1
35,2288,1
35,2448,1
35,1948,1
35,2081,1
35,2036,1
35,2135,1
35,2136,1
35,1930,1
