cluster_a,cluster_b,n_paths
11111,19,3
10097,5,3
5908,4,3
13077,4,3
13078,5,3
15064,8,3
12409,35,3
12409,5,3
12393,35,3
12393,26,3
13783,13,3
2872,22,3
11070,8,3
11056,8,3
11057,10,3
11057,8,3
15060,0,3
9780,2,3
4308,26,3
11163,8,3
13186,35,3
13186,13,3
13187,22,3
13187,17,3
2516,26,3
2516,32,3
13081,6,3
13082,28,3
15880,10,3
13077,5,3
13083,35,3
13083,13,3
13084,25,3
13084,15,3
13085,26,3
13085,27,3
13086,22,3
13086,34,3
12438,27,3
10070,8,3
4050,5,3
8146,6,3
12350,35,3
12350,13,3
13776,5,3
11711,35,3
13368,8,3
13768,27,3
10233,35,3
10233,24,3
13774,5,3
13775,4,3
5685,8,3
13776,4,3
10242,5,3
3979,11,3
4545,5,3
11060,35,3
11061,11,3
6697,8,3
11070,11,3
8789,35,3
8790,8,3
8791,6,3
5483,38,3
4544,26,3
4544,32,3
11060,19,3
11061,8,3
8787,8,3
13779,22,3
13779,34,3
13774,6,3
13780,5,3
13780,24,3
13775,28,3
13787,35,3
13782,26,3
13782,27,3
13783,35,3
13784,25,3
13784,15,3
13785,11,3
13785,8,3
10236,28,3
1991,5,3
8794,24,3
11076,33,3
11076,27,3
6698,18,3
11069,35,3
11069,5,3
8739,8,3
10143,35,3
13412,35,3
9786,4,3
2845,26,3
11078,4,3
6698,24,3
11081,4,3
8799,5,3
10996,8,3
4934,4,3
12651,5,3
13787,26,3
13786,4,3
13786,11,3
8856,32,3
7453,38,3
10145,6,3
5139,11,3
1981,11,3
8741,18,3
13416,11,3
13416,8,3
13418,8,3
13418,11,3
11078,28,3
11085,5,3
11081,5,3
8789,5,3
8789,24,3
11056,38,3
11088,13,3
11093,35,3
11093,26,3
11087,26,3
11087,27,3
11088,35,3
11089,22,3
11089,34,3
11085,6,3
11090,25,3
11090,15,3
4546,19,3
2845,32,3
15324,35,3
13428,4,3
10149,24,3
2846,5,3
5920,19,3
10152,5,3
10143,5,3
10143,24,3
13428,28,3
13433,5,3
13434,26,3
13434,27,3
13435,35,3
13421,27,3
13424,35,3
13424,5,3
13426,24,3
8741,24,3
13426,35,3
6701,32,3
13436,25,3
13436,15,3
13437,22,3
13437,34,3
13433,6,3
13438,11,3
13438,8,3
2846,22,3
8745,32,3
11091,4,3
11091,11,3
11092,11,3
11092,8,3
1991,22,3
8797,28,3
13412,19,3
9994,28,3
8326,32,3
12130,35,3
14364,8,3
904,8,3
11665,8,3
11701,34,3
12125,13,3
9335,4,3
15329,8,3
16011,15,3
12651,35,3
13439,35,3
13439,26,3
13421,33,3
13435,13,3
12121,4,3
12122,4,3
12127,4,3
12127,11,3
12122,5,3
12112,11,3
13179,38,3
11676,8,3
2759,26,3
2759,32,3
2270,24,3
15858,11,3
13089,11,3
8630,32,3
13090,35,3
13090,26,3
12130,26,3
7888,24,3
12116,11,3
12116,8,3
12123,5,3
12123,24,3
12121,28,3
12117,5,3
12118,33,3
12118,27,3
14332,35,3
14328,8,3
12124,25,3
12124,15,3
14126,34,3
12125,35,3
12236,35,3
12117,35,3
15907,11,3
9991,8,3
10254,8,3
9278,8,3
10391,8,3
13929,8,3
8323,8,3
6427,4,3
6427,26,3
6427,32,3
11382,19,3
4563,11,3
12112,8,3
11382,35,3
13175,11,3
10123,28,3
8645,32,3
4547,26,3
12303,5,3
13717,5,3
13717,24,3
12340,35,3
12340,13,3
13179,11,3
13861,8,3
12230,4,3
12230,11,3
12231,8,3
12231,11,3
11812,8,3
10272,5,3
12262,15,3
13857,8,3
12236,5,3
9159,4,3
12238,35,3
15349,8,3
13172,35,3
13650,8,3
13651,11,3
13172,13,3
13173,25,3
13173,15,3
13174,11,3
13174,8,3
13175,4,3
13159,33,3
13159,27,3
13163,5,3
13165,4,3
13166,4,3
13653,8,3
13167,34,3
13163,6,3
13169,5,3
13169,24,3
13165,28,3
13166,5,3
2833,22,3
3094,38,3
13171,26,3
13171,27,3
5133,11,3
5912,4,3
5911,5,3
13156,11,3
13156,8,3
10122,24,3
13152,8,3
13152,11,3
4547,4,3
5931,5,3
13649,35,3
10212,35,3
13650,11,3
10213,6,3
8815,18,3
8813,8,3
7443,4,3
7443,26,3
7443,32,3
13146,19,3
13146,35,3
13149,8,3
8639,8,3
13668,4,3
5932,19,3
4547,32,3
13649,19,3
13167,22,3
13659,5,3
13660,33,3
13660,27,3
10118,6,3
13674,5,3
13676,35,3
13676,13,3
13677,26,3
13677,27,3
13678,11,3
13678,8,3
13679,22,3
13679,34,3
13651,8,3
5246,11,3
10210,8,3
10216,24,3
13666,4,3
8815,24,3
7492,4,3
3106,22,3
8819,32,3
12238,24,3
12240,4,3
12240,28,3
12226,8,3
10175,6,3
13491,35,3
13491,5,3
13653,11,3
3106,5,3
13659,35,3
10220,5,3
13670,25,3
13670,15,3
13668,28,3
12262,25,3
14226,11,3
10180,5,3
13503,4,3
8756,24,3
4539,10,3
12310,22,3
12310,34,3
12303,6,3
2833,5,3
13149,11,3
10117,8,3
13674,6,3
10218,28,3
13680,4,3
13680,11,3
5927,5,3
8755,11,3
15049,8,3
10226,39,3
7457,28,3
13917,4,3
588,8,3
13666,5,3
10212,5,3
10212,24,3
13681,26,3
13917,5,3
10255,5,3
10255,24,3
13922,11,3
13922,8,3
13512,6,3
13681,35,3
10255,35,3
13483,35,3
13517,11,3
13517,8,3
3104,22,3
8756,18,3
10171,8,3
7470,38,3
4539,26,3
4539,32,3
13483,19,3
10173,8,3
5242,11,3
10174,8,3
12316,35,3
12316,26,3
4539,4,3
13502,4,3
4540,19,3
5243,4,3
13502,5,3
13506,5,3
13506,24,3
13503,28,3
13495,8,3
13495,11,3
13496,33,3
13496,27,3
10178,24,3
3104,5,3
5128,24,3
13516,34,3
14359,8,3
10273,39,3
12304,35,3
12304,13,3
4124,17,3
3453,22,3
13129,35,3
13129,5,3
13131,35,3
13131,13,3
13912,8,3
13912,11,3
13727,5,3
11748,8,3
8625,35,3
13051,8,3
13049,8,3
10090,8,3
5930,5,3
5245,11,3
13591,35,3
5929,4,3
13589,8,3
5929,26,3
5929,32,3
13591,19,3
13589,11,3
10132,4,3
3108,11,3
1546,11,3
7863,11,2
13839,8,2
2180,5,2
12367,6,2
4414,5,2
2907,11,2
16022,8,2
14047,8,2
2852,11,2
15361,8,2
8009,11,2
13520,4,2
2851,11,2
7662,11,2
9672,18,2
11602,8,2
6125,35,2
6125,19,2
10272,8,2
3596,22,2
382,26,2
5653,5,2
1734,35,2
12252,24,2
4378,5,2
8446,5,2
4935,5,2
5450,22,2
9898,26,2
9898,4,2
2864,11,2
733,5,2
10556,32,2
10556,26,2
10560,32,2
13115,28,2
2866,11,2
11669,24,2
10556,8,2
10556,4,2
5854,5,2
15948,27,2
11149,32,2
10557,8,2
2690,11,2
12320,4,2
4556,5,2
13900,4,2
5936,5,2
11146,8,2
9895,5,2
13894,8,2
7865,11,2
5450,5,2
10102,18,2
13116,6,2
7830,11,2
15841,5,2
15841,4,2
9773,5,2
13114,24,2
13119,5,2
10816,32,2
10807,35,2
10807,19,2
11100,8,2
11045,5,2
1913,11,2
13117,4,2
13104,28,2
5854,22,2
12318,6,2
4896,19,2
2832,11,2
6640,11,2
4549,5,2
13701,8,2
13700,35,2
11103,18,2
10806,32,2
13106,5,2
4918,22,2
13105,8,2
5485,11,2
13698,6,2
906,32,2
906,26,2
10039,1,2
10807,32,2
10807,26,2
1907,4,2
11103,24,2
9652,15,2
15839,8,2
9652,32,2
9652,26,2
9652,8,2
9652,4,2
11154,18,2
11150,8,2
8896,5,2
13914,8,2
1886,11,2
2863,11,2
13704,24,2
11101,8,2
8831,5,2
12330,24,2
12327,6,2
5856,5,2
10561,8,2
8467,11,2
9899,19,2
11154,24,2
11156,32,2
4556,22,2
10802,24,2
8632,4,2
13700,24,2
13700,5,2
13707,5,2
8832,19,2
2867,11,2
2972,11,2
10563,4,2
2691,11,2
12332,4,2
13706,28,2
4549,22,2
13095,24,2
13095,5,2
10772,8,2
13892,4,2
2825,11,2
9770,19,2
13919,5,2
34,8,2
15050,24,2
15050,35,2
2751,11,2
2750,11,2
11847,4,2
12333,5,2
4918,5,2
8633,5,2
13097,6,2
13095,35,2
10801,8,2
15852,8,2
10934,10,2
11711,24,2
11711,5,2
8945,8,2
11108,32,2
15054,10,2
14328,11,2
10566,32,2
5856,22,2
2803,11,2
11188,4,2
11094,8,2
2713,11,2
15853,8,2
32,24,2
2868,11,2
7733,11,2
14787,35,2
12299,5,2
2886,11,2
13100,24,2
7648,19,2
10802,18,2
13094,8,2
2804,11,2
3047,11,2
1608,11,2
2861,11,2
2175,38,2
7829,11,2
9769,32,2
9769,26,2
9769,4,2
2831,11,2
10254,27,2
13617,10,2
6297,35,2
7651,24,2
13945,5,2
3728,24,2
2805,11,2
14332,24,2
13936,18,2
13935,6,2
8903,4,2
4557,5,2
9901,32,2
9901,26,2
9901,4,2
13940,24,2
15856,8,2
12417,10,2
11144,35,2
15948,35,2
13936,35,2
2859,11,2
15822,8,2
15860,8,2
15943,5,2
10132,10,2
15943,4,2
2869,11,2
15858,8,2
8902,5,2
13938,8,2
7868,11,2
11157,8,2
817,8,2
2860,11,2
2835,11,2
15962,8,2
744,5,2
744,8,2
0,38,2
15061,26,2
15825,8,2
163,22,2
2956,11,2
8478,5,2
163,5,2
12347,6,2
11162,32,2
13939,28,2
4557,22,2
8904,19,2
13936,24,2
2820,11,2
12353,8,2
2890,11,2
10591,8,2
2892,11,2
2707,11,2
2858,11,2
13137,26,2
13137,20,2
2565,24,2
2957,11,2
8004,8,2
2889,11,2
10273,8,2
5639,11,2
2888,11,2
15972,8,2
9180,5,2
15066,8,2
11636,24,2
14820,35,2
2870,11,2
13724,35,2
15812,5,2
2749,11,2
2753,11,2
15969,8,2
2891,11,2
2823,11,2
11596,24,2
2836,11,2
5134,24,2
10917,24,2
2837,11,2
2857,11,2
13625,8,2
12360,19,2
12358,28,2
11706,10,2
11867,5,2
15975,5,2
4550,11,2
7857,11,2
11619,8,2
15975,4,2
15812,4,2
15811,8,2
2893,11,2
10916,32,2
10916,26,2
10915,4,2
13293,28,2
4444,22,2
15867,4,2
12466,28,2
8454,24,2
12465,24,2
8454,18,2
9633,6,2
5123,4,2
2885,11,2
13295,24,2
10916,19,2
13295,35,2
11699,4,2
13303,5,2
13299,10,2
10919,8,2
13298,18,2
13297,6,2
10916,35,2
8697,5,2
7834,11,2
12361,5,2
13295,5,2
11113,8,2
8843,11,2
13736,6,2
10165,4,2
15867,5,2
2973,11,2
13966,8,2
2979,11,2
4922,5,2
689,22,2
13739,5,2
10228,19,2
11116,24,2
4534,5,2
11116,18,2
13298,24,2
13298,35,2
10920,35,2
4444,5,2
10924,32,2
11699,11,2
10790,19,2
10789,4,2
10795,32,2
5124,22,2
11699,10,2
10418,4,2
6459,35,2
15871,8,2
13738,28,2
4534,22,2
2884,11,2
10788,8,2
10786,32,2
10786,26,2
2129,18,2
15070,8,2
15877,8,2
2429,35,2
4922,22,2
2429,19,2
27,32,2
27,26,2
2968,8,2
568,35,2
2210,5,2
27,4,2
10637,1,2
27,5,2
2883,11,2
5124,5,2
2882,11,2
12472,5,2
2542,8,2
13320,24,2
8701,5,2
8702,4,2
14126,15,2
10928,18,2
10133,28,2
6502,5,2
8425,5,2
10420,8,2
12177,18,2
12176,8,2
7631,11,2
12175,6,2
10419,35,2
10419,19,2
6501,11,2
10419,32,2
10419,26,2
12177,24,2
12174,28,2
2871,11,2
12180,5,2
12177,35,2
8424,4,2
4340,5,2
2711,11,2
689,1,2
7836,11,2
13316,8,2
708,15,2
10927,8,2
11166,8,2
2740,11,2
11701,5,2
13323,5,2
8703,19,2
11701,4,2
10928,24,2
6120,32,2
6120,26,2
12192,6,2
2514,5,2
12191,8,2
15880,8,2
10425,32,2
4340,22,2
10548,6,2
10647,15,2
2839,11,2
10647,8,2
2961,11,2
1718,11,2
15885,8,2
15881,8,2
2802,11,2
2881,11,2
6888,4,2
6888,1,2
2962,11,2
13326,8,2
10933,32,2
5676,8,2
2838,11,2
12196,28,2
2976,11,2
7633,11,2
12189,35,2
6888,32,2
6888,26,2
10429,24,2
1215,5,2
15990,8,2
11870,4,2
13983,8,2
13727,10,2
7646,28,2
2822,11,2
2855,11,2
9271,19,2
2896,11,2
11612,24,2
2854,11,2
11707,4,2
10026,8,2
4203,11,2
2895,11,2
11873,8,2
2894,11,2
10645,15,2
10645,8,2
15081,28,2
12193,24,2
10427,8,2
10429,18,2
10433,32,2
5937,4,2
3408,11,2
9870,11,2
13995,24,2
11167,8,2
10428,19,2
8428,4,2
12203,35,2
9349,4,2
12203,19,2
2710,11,2
11706,11,2
11706,4,2
15054,32,2
15768,8,2
75,9,2
15763,8,2
2853,11,2
11171,19,2
13999,5,2
7634,11,2
11558,24,2
11557,8,2
8431,4,2
12189,24,2
12189,5,2
12198,5,2
5487,11,2
13993,6,2
13991,35,2
5937,32,2
5937,26,2
13339,4,2
2840,11,2
11170,24,2
4936,5,2
7837,11,2
13345,6,2
12209,5,2
10004,19,2
8432,5,2
12206,6,2
4345,5,2
11170,18,2
8925,5,2
13994,8,2
8256,5,2
13335,8,2
4936,22,2
13998,28,2
4907,24,2
11880,8,2
1918,1,2
4345,22,2
10438,32,2
3128,24,2
13342,8,2
13341,15,2
12394,8,2
13991,24,2
13991,5,2
8711,4,2
10936,24,2
8926,4,2
4241,11,2
2897,11,2
10941,32,2
4923,22,2
13350,28,2
13353,5,2
13343,19,2
10136,34,2
10643,32,2
4416,22,2
4923,5,2
8712,5,2
10936,18,2
13348,24,2
11877,8,2
11175,32,2
2898,11,2
12378,24,2
12378,5,2
7666,35,2
14209,24,2
5522,11,2
14209,35,2
4416,5,2
12381,6,2
10638,8,2
8508,5,2
2748,11,2
11714,24,2
15317,1,2
12387,5,2
8509,4,2
2842,11,2
2841,11,2
2899,11,2
12380,8,2
7667,11,2
7666,32,2
7666,26,2
16002,8,2
15322,8,2
2880,11,2
2829,11,2
15029,8,2
7666,4,2
4924,11,2
12378,35,2
11883,8,2
16005,8,2
2901,11,2
11722,24,2
9882,4,2
15915,8,2
2879,11,2
2977,11,2
15889,8,2
2843,11,2
4937,26,2
14016,30,2
9353,5,2
2900,11,2
2844,11,2
15324,24,2
15999,8,2
16008,8,2
2821,11,2
2902,11,2
13797,24,2
8860,5,2
13795,8,2
7859,11,2
11121,8,2
13794,18,2
13793,6,2
11826,8,2
4551,5,2
9882,32,2
9882,26,2
2847,11,2
4242,11,2
10636,32,2
2755,11,2
2758,11,2
11125,32,2
13796,28,2
4551,22,2
8861,19,2
13802,5,2
13794,24,2
13794,35,2
11427,4,2
14159,8,2
5465,24,2
2761,11,2
11891,8,2
2903,11,2
7735,32,2
10141,5,2
11004,5,2
11004,32,2
7735,26,2
14217,24,2
13808,35,2
11126,8,2
9885,32,2
9885,26,2
9885,4,2
2826,11,2
14359,11,2
10081,10,2
11894,8,2
2904,11,2
13444,4,2
8748,5,2
4931,5,2
11007,11,2
13442,6,2
11005,8,2
13449,5,2
13447,24,2
8863,5,2
4553,5,2
11129,18,2
7862,11,2
13810,6,2
15909,5,2
15909,4,2
15907,8,2
11898,8,2
8937,11,2
2905,11,2
11247,5,2
4414,22,2
9181,4,2
9672,24,2
2775,11,2
13808,24,2
13808,5,2
13816,5,2
8862,19,2
11129,24,2
13811,24,2
11004,26,2
11004,4,2
13464,35,2
6695,11,2
2848,11,2
2849,11,2
2878,11,2
7641,11,2
11812,4,2
13815,28,2
11133,32,2
4553,22,2
4931,22,2
13446,24,2
3200,11,2
13445,4,2
11013,32,2
13448,28,2
13840,24,2
13840,5,2
13851,5,2
12234,8,2
14222,5,2
10023,18,2
37,11,2
11140,32,2
14232,8,2
9824,32,2
9824,26,2
9824,4,2
11030,24,2
6705,5,2
12370,5,2
11030,18,2
8445,4,2
15894,8,2
11027,8,2
4537,5,2
7849,11,2
13461,6,2
4537,22,2
13464,24,2
13464,5,2
13470,5,2
2874,11,2
5951,24,2
10515,32,2
13849,28,2
4935,22,2
13850,8,2
3596,5,2
7851,19,2
13467,24,2
9208,8,2
11033,32,2
13469,28,2
3700,11,2
13466,10,2
8752,5,2
12256,5,2
14222,4,2
14226,8,2
9162,11,2
15896,8,2
2875,11,2
10508,19,2
8872,5,2
13842,6,2
13840,35,2
11568,26,2
11565,11,2
9889,19,2
11136,24,2
7864,4,2
2876,11,2
13845,24,2
5711,5,2
5711,4,2
12251,6,2
4378,22,2
14036,6,2
2906,11,2
9335,36,2
9888,32,2
9888,26,2
11820,24,2
11568,35,2
11568,32,2
7643,11,2
5711,32,2
5711,26,2
5711,1,2
2877,11,2
11135,8,2
11136,18,2
382,32,2
5711,15,2
12249,8,2
5936,22,2
13893,28,2
13902,5,2
4237,11,2
2865,11,2
13909,6,2
9898,32,2
9888,4,2
2978,11,2
3395,11,2
2908,11,2
16024,5,2
16024,4,2
1925,15,2
14227,5,2
14227,4,2
10286,4,1
14043,4,1
16027,19,1
9276,22,1
11904,35,1
16029,24,1
11601,11,1
11902,11,1
14044,5,1
9276,5,1
16031,11,1
8943,5,1
16024,38,1
9247,22,1
13531,19,1
13529,4,1
9247,5,1
16032,5,1
14047,26,1
14047,4,1
11905,38,1
16022,32,1
16022,26,1
16022,4,1
14039,4,1
11900,11,1
10272,32,1
13145,8,1
13527,19,1
11820,18,1
8443,22,1
8444,22,1
12247,19,1
11566,4,1
8444,5,1
12248,5,1
11819,11,1
15898,35,1
11821,11,1
15901,32,1
15901,26,1
13836,22,1
13833,19,1
13835,5,1
13832,4,1
11816,12,1
8866,22,1
13827,19,1
15898,4,1
13831,35,1
33,8,1
4123,12,1
8868,22,1
13830,19,1
13828,5,1
13829,4,1
8868,5,1
11818,11,1
15896,32,1
15896,26,1
15896,4,1
15894,26,1
15894,4,1
8865,22,1
13823,4,1
13822,19,1
13824,5,1
8865,5,1
9626,32,1
12264,5,1
8443,5,1
12245,5,1
14222,38,1
11567,11,1
737,32,1
737,26,1
737,4,1
11812,26,1
60,15,1
13857,26,1
13857,4,1
11572,11,1
14232,32,1
14232,26,1
14232,4,1
9630,22,1
12263,4,1
9630,5,1
13825,5,1
13826,4,1
8866,5,1
11815,11,1
15894,32,1
11381,4,1
11382,8,1
10519,11,1
9262,22,1
13858,4,1
9262,5,1
13860,5,1
11822,11,1
13857,32,1
12226,4,1
9626,26,1
9626,4,1
12244,19,1
10505,4,1
11813,11,1
11812,32,1
8442,5,1
11561,11,1
12226,32,1
9263,22,1
15910,19,1
11824,4,1
9263,5,1
15909,38,1
13862,5,1
11823,11,1
13861,32,1
13861,26,1
13861,4,1
8442,22,1
12228,4,1
12227,19,1
10081,4,1
11381,32,1
11381,26,1
12366,19,1
9673,5,1
7671,8,1
11826,5,1
3061,8,1
382,4,1
12226,26,1
3445,22,1
2700,32,1
2700,26,1
10082,4,1
8570,5,1
12229,5,1
11560,24,1
11826,26,1
11826,1,1
11826,4,1
9180,22,1
11598,4,1
3606,18,1
11827,11,1
10592,5,1
9663,32,1
9663,26,1
9663,4,1
12650,5,1
11662,11,1
10081,32,1
10081,26,1
8611,22,1
13045,4,1
8611,5,1
13046,5,1
11663,11,1
15029,32,1
15029,26,1
15029,4,1
9891,22,1
13864,4,1
9891,5,1
11828,11,1
13863,5,1
11826,32,1
8570,22,1
15027,19,1
11810,11,1
8857,5,1
15889,32,1
15889,26,1
15889,4,1
807,32,1
807,26,1
13866,19,1
13865,4,1
8877,5,1
13867,5,1
11830,11,1
15915,32,1
15915,26,1
15915,4,1
3225,24,1
14209,18,1
12218,11,1
10443,35,1
9893,11,1
9892,32,1
9892,26,1
9892,4,1
15918,12,1
9349,32,1
9349,26,1
8877,22,1
10008,22,1
2104,24,1
8857,22,1
13789,19,1
13788,5,1
12271,32,1
12271,26,1
12271,4,1
9894,5,1
13872,5,1
11832,11,1
9264,22,1
13870,4,1
9264,5,1
13869,5,1
8849,22,1
13753,19,1
12203,32,1
12203,26,1
14207,28,1
10008,5,1
15881,32,1
15881,26,1
15881,4,1
12273,5,1
8459,5,1
11579,11,1
13873,32,1
13873,26,1
13873,4,1
9894,22,1
15922,22,1
15920,19,1
13871,4,1
13752,5,1
11808,11,1
8849,5,1
8847,22,1
13749,19,1
13748,4,1
13875,5,1
11833,11,1
8459,22,1
12272,4,1
15885,32,1
15885,26,1
15885,4,1
9260,22,1
15883,19,1
7491,4,1
9260,5,1
11806,11,1
13751,5,1
10248,5,1
13876,5,1
15926,24,1
8881,22,1
13874,4,1
8881,5,1
15877,32,1
15877,26,1
15877,4,1
14204,35,1
10426,35,1
8847,5,1
13750,5,1
11804,11,1
3407,12,1
14204,5,1
13747,5,1
9881,11,1
15874,4,1
8845,22,1
11699,28,1
15873,19,1
11118,4,1
8845,5,1
13879,4,1
13878,5,1
11834,11,1
8883,5,1
13877,32,1
13877,26,1
13877,4,1
10248,22,1
15871,4,1
11564,14,1
13881,5,1
14868,6,1
9741,5,1
11641,11,1
11835,11,1
8885,5,1
13880,32,1
13880,26,1
13880,4,1
15080,28,1
8883,22,1
9259,22,1
9259,5,1
13746,4,1
13733,19,1
11801,4,1
15936,11,1
11838,11,1
11143,35,1
10251,22,1
15934,4,1
15933,11,1
11837,11,1
11836,35,1
8885,22,1
13882,4,1
13743,5,1
11802,11,1
15871,32,1
15871,26,1
13734,5,1
15867,38,1
9256,32,1
9256,26,1
9256,4,1
9880,22,1
14257,38,1
530,35,1
439,35,1
13883,4,1
10252,22,1
15937,4,1
9257,5,1
10165,32,1
10165,26,1
8842,22,1
672,35,1
10395,1,1
8890,22,1
11839,19,1
13884,5,1
8890,5,1
11840,11,1
13883,32,1
13883,26,1
10786,4,1
9880,5,1
13730,11,1
15865,24,1
5532,1,1
1007,8,1
8842,5,1
3537,19,1
243,8,1
3537,32,1
3537,26,1
243,4,1
13728,19,1
11100,4,1
11112,5,1
11800,11,1
11799,32,1
907,15,1
5865,19,1
54,32,1
54,26,1
2185,1,1
2742,8,1
15860,4,1
9265,5,1
15943,38,1
5865,35,1
11842,11,1
13886,5,1
13723,4,1
8840,5,1
13725,5,1
13724,18,1
11799,26,1
11799,4,1
13727,8,1
8840,22,1
3537,35,1
5976,5,1
11145,11,1
11843,11,1
13887,24,1
2964,22,1
9190,28,1
9265,22,1
10132,28,1
15942,19,1
11841,4,1
9768,5,1
13092,5,1
11666,11,1
1231,35,1
11798,11,1
15860,32,1
15860,26,1
13721,4,1
8838,5,1
13722,5,1
11797,11,1
15856,32,1
15856,26,1
15856,4,1
8837,22,1
13617,4,1
12415,24,1
12415,35,1
7505,32,1
7505,26,1
11186,4,1
10253,22,1
4555,11,1
13720,4,1
8837,5,1
9266,5,1
1487,15,1
2964,5,1
10067,5,1
13889,5,1
11844,11,1
10254,32,1
10254,26,1
10254,4,1
10254,35,1
10278,24,1
11110,22,1
8838,22,1
15857,19,1
9255,5,1
13716,5,1
11794,11,1
15852,32,1
11846,11,1
11845,32,1
11845,26,1
11845,4,1
9266,22,1
15946,19,1
13888,4,1
15948,24,1
15855,19,1
9768,22,1
15030,19,1
13091,4,1
8834,22,1
13713,4,1
10772,26,1
10772,5,1
4813,35,1
8895,22,1
13890,4,1
8895,5,1
13891,5,1
13719,5,1
11795,11,1
15853,32,1
15853,26,1
15853,4,1
9255,22,1
10226,4,1
11793,11,1
8945,32,1
8945,26,1
8945,4,1
15851,38,1
14779,8,1
10772,35,1
9729,22,1
12411,4,1
9729,5,1
12412,5,1
11623,11,1
10772,32,1
15852,26,1
15852,4,1
10934,28,1
11788,11,1
10113,22,1
10772,4,1
10772,1,1
8827,22,1
8827,5,1
13692,4,1
13693,5,1
11789,11,1
8829,22,1
8829,5,1
13694,4,1
13695,5,1
11791,11,1
8834,5,1
13714,5,1
11670,35,1
10113,5,1
13133,11,1
11787,32,1
11787,26,1
11787,10,1
11787,4,1
9253,22,1
11786,4,1
9253,5,1
15841,38,1
1533,11,1
9254,22,1
13690,4,1
9254,5,1
13691,5,1
13139,26,1
13139,4,1
3168,24,1
4030,1,1
8257,9,1
14270,24,1
13689,5,1
11785,11,1
9878,32,1
9878,26,1
9878,10,1
9878,4,1
8824,22,1
13686,4,1
8311,8,1
8505,15,1
13141,4,1
15839,32,1
15839,26,1
15839,4,1
8822,22,1
6623,38,1
13137,4,1
15045,5,1
15044,11,1
8824,5,1
13687,5,1
11784,11,1
13140,5,1
11672,11,1
8635,5,1
13139,32,1
1973,32,1
1973,26,1
1973,4,1
8665,35,1
9252,22,1
11096,4,1
2074,1,1
3943,8,1
742,35,1
15050,18,1
11674,11,1
15049,1,1
15049,4,1
11673,24,1
10827,35,1
8635,22,1
1576,19,1
34,26,1
2985,5,1
34,4,1
10828,22,1
3042,11,1
13143,4,1
10828,5,1
15051,5,1
9252,5,1
13682,5,1
11782,11,1
13683,4,1
8822,5,1
13684,5,1
11783,11,1
8898,22,1
15954,19,1
8898,5,1
13927,5,1
6311,32,1
6311,26,1
6311,4,1
577,32,1
577,26,1
308,10,1
15054,28,1
13144,4,1
11675,11,1
755,15,1
1576,35,1
3097,8,1
9251,5,1
13647,5,1
11781,11,1
11780,4,1
8811,22,1
13644,4,1
11779,19,1
8811,5,1
9661,22,1
8900,5,1
13928,5,1
11152,11,1
11849,11,1
9268,32,1
9268,26,1
9268,4,1
11590,11,1
10261,22,1
15958,4,1
13930,19,1
15959,5,1
11851,11,1
13929,32,1
13929,26,1
13929,4,1
8900,22,1
15956,19,1
11589,11,1
4125,35,1
4125,19,1
9251,22,1
13646,4,1
13645,5,1
11778,11,1
11094,22,1
11094,32,1
11094,26,1
11094,4,1
11094,35,1
10023,24,1
9250,22,1
8648,5,1
14329,19,1
12341,4,1
9661,5,1
12342,5,1
12345,5,1
9173,5,1
11677,11,1
11676,32,1
11676,26,1
11676,35,1
11676,4,1
13642,4,1
11668,35,1
9250,5,1
13643,5,1
11777,11,1
1927,22,1
817,32,1
9278,4,1
9173,22,1
12344,4,1
11094,24,1
8807,5,1
15825,32,1
15825,26,1
744,26,1
744,4,1
9281,8,1
817,26,1
9152,1,1
817,4,1
67,15,1
10207,22,1
3933,11,1
8807,22,1
13640,19,1
13183,19,1
13185,5,1
13637,19,1
13636,5,1
11775,11,1
8805,5,1
15822,32,1
15822,26,1
15822,4,1
6,39,1
11,25,1
12346,4,1
11591,11,1
8648,22,1
13184,4,1
13638,4,1
13639,5,1
11776,11,1
15060,36,1
15060,34,1
12219,8,1
8786,22,1
9903,26,1
11855,11,1
9903,4,1
13951,19,1
13950,4,1
11853,11,1
15962,15,1
15962,4,1
15961,5,1
15962,5,1
15825,4,1
8805,22,1
10273,32,1
8480,22,1
12349,4,1
12348,5,1
8480,5,1
11592,11,1
8004,26,1
8004,35,1
8004,4,1
8906,5,1
13952,4,1
13954,5,1
9903,32,1
11682,20,1
15061,20,1
15061,9,1
12353,4,1
12353,5,1
13957,5,1
9904,32,1
9904,26,1
11856,11,1
9904,4,1
8906,22,1
13953,19,1
13632,4,1
10798,26,1
144,6,1
15063,6,1
8786,5,1
13633,5,1
11774,11,1
10206,5,1
15815,5,1
11773,11,1
13189,5,1
8666,5,1
11687,11,1
15064,35,1
12355,4,1
11595,11,1
8907,22,1
13956,19,1
8907,5,1
13955,4,1
2989,5,1
12353,32,1
12353,26,1
14774,19,1
10650,4,1
12356,19,1
13959,5,1
11857,19,1
11858,11,1
8908,5,1
11163,4,1
11163,35,1
11163,32,1
11163,26,1
11163,19,1
10273,26,1
10273,4,1
14101,38,1
10206,22,1
8783,22,1
13629,19,1
15812,38,1
13628,5,1
8666,22,1
13190,4,1
8910,22,1
13961,5,1
13960,4,1
8910,5,1
11859,11,1
15969,4,1
15969,32,1
15969,26,1
8908,22,1
13958,4,1
15972,4,1
